id,contexts,questions,answers
25,"judge, they were married. She was 14. He was 29. They moved to New York in 1983 and started a new life. He built boilers. She worked in construction, using skills she learned as a child, and in a clothing store. But in 1987, Mr. Mu'iz began having violent seizures eight or 10 a day. They did not respond to medication. He could no longer work. She stopped working to take care of him. Still determined to live something like a normal life, they started a family. Their first child, Jos? Jr. had a heart defect. By the time he",When did she move to New York,Zoraida moved to New York in 1983
26,"figured that angels are taking care of me and protecting me and my family. All the angels are gifts from friends and relatives, or picked up off the street, just like all the furniture in the Mu'izes? overstuffed apartment in a complex on Westchester Avenue in the Bronx, much of it restored by Ms. Mu'iz. So many people throw away things, so I don't have to buy, she said. A second son, Jesus, became epileptic at 3. A girl, Maria, completed the family. In 2007, Mr. Mu'iz had what felt like a horrible, stubborn toothache. It turned out to be",What is the name of Ms. Mu'iz's second son?,Ms. Mu'iz's second son's name is Jesus
27,"figured that angels are taking care of me and protecting me and my family. All the angels are gifts from friends and relatives, or picked up off the street, just like all the furniture in the Mu'izes? overstuffed apartment in a complex on Westchester Avenue in the Bronx, much of it restored by Ms. Mu'iz. So many people throw away things, so I don't have to buy, she said. A second son, Jesus, became epileptic at 3. A girl, Maria, completed the family. In 2007, Mr. Mu'iz had what felt like a horrible, stubborn toothache. It turned out to be",How about the daughter?,Ms. Mu'iz's last daughter's name is Maria
28,"it restored by Ms. Mu'iz. So many people throw away things, so I don't have to buy, she said. A second son, Jesus, became epileptic at 3. A girl, Maria, completed the family. In 2007, Mr. Mu'iz had what felt like a horrible, stubborn toothache. It turned out to be cancer of the lower jaw. Ms. Mu'iz stayed in the room with her husband while he received radiation treatment. I'm willing to take anything with him, she said. I never left him alone, and I never will. Radiation did not work. To save Mr. Mu'iz's life, surgeons removed his tongue",What did Mr. Mu'iz have to suffer in 2007?,Mr. Mu'iz had to suffer cancer of the lower jaw
29,"it restored by Ms. Mu'iz. So many people throw away things, so I don't have to buy, she said. A second son, Jesus, became epileptic at 3. A girl, Maria, completed the family. In 2007, Mr. Mu'iz had what felt like a horrible, stubborn toothache. It turned out to be cancer of the lower jaw. Ms. Mu'iz stayed in the room with her husband while he received radiation treatment. I'm willing to take anything with him, she said. I never left him alone, and I never will. Radiation did not work. To save Mr. Mu'iz's life, surgeons removed his tongue",What did he have do after he knew about his cancer?,Mr. Mu'iz had to receive radiation treatment
30,"cancer of the lower jaw. Ms. Mu'iz stayed in the room with her husband while he received radiation treatment. I'm willing to take anything with him, she said. I never left him alone, and I never will. Radiation did not work. To save Mr. Mu'iz's life, surgeons removed his tongue and his lower jaw and cut a hole through his esophagus. Disfigured, depressed and unable to speak, he can consume nothing thicker than milk and needs care. This is the household where the Mu'iz children grew up. We've been through every craziness, said Jos? Jr. 24, who has suffered depression",How many people have died because of cancer in 2024?,I don't know
31,"and his lower jaw and cut a hole through his esophagus. Disfigured, depressed and unable to speak, he can consume nothing thicker than milk and needs care. This is the household where the Mu'iz children grew up. We've been through every craziness, said Jos? Jr. 24, who has suffered depression so severe that he dropped out of college and confined himself to the apartment, every up and down. For years at a time, the family held on, seemingly by a thread. Over the summer, the younger son, Jesus, 22, got a job at a Zaro's Bakery in Manhattan's financial district.",Who got a job at a Zaro's Bakery in Manhattan's financial district?,"the Mu'iz younger son, Jesus, got a job at a Zaro's Bakery in Manhattan's financial district"
32,"so severe that he dropped out of college and confined himself to the apartment, every up and down. For years at a time, the family held on, seemingly by a thread. Over the summer, the younger son, Jesus, 22, got a job at a Zaro's Bakery in Manhattan's financial district. Because the family's rent is tied to income, the rent tripled in August, to about $770 a month from $245. But Jesus had school bills to pay, and the family paid some of the funeral expenses for Jos? Sr. s mother, who died over the summer, and things began to",How much Jesus's family had to pay for the rent?,They had to pay about $700 for the rent per month
33,"It covered their back rent, got them warm coats and blankets and helped them apply for food stamps for the first time. And with $600 from the Neediest Cases Fund, the family paid its electric bill. Things are looking up in some ways. Jesus is returning to college, where he is on a track and wants to be a paramedic. Maria graduated in December from a nursing program. Thinking of her father and his illness, she wants to be an oncologist. Jos? Jr. was just accepted to the New York Film Academy's photography program. But Jos? Sr. continues to battle",How much did the Neediest Cases Fund give the Mu'iz?,the Neediest Cases Fund gave the family $600
34,"Finally. The Second Avenue subway opened in New York City on Sunday, with thousands of riders flooding into its polished stations to witness a piece of history nearly a century in the making. They descended beneath the streets of the Upper East Side of Manhattan to board Q trains bound for Coney Island in Brooklyn. They cheered. Their eyes filled with tears. They snapped selfies in front of colorful mosaics lining the walls of the stations. It was the first day of 2017, and it felt like a new day for a city that for so long struggled to build", What significant event occurred in New York City on Sunday?,The Second Avenue subway opened in New York City
35,"Finally. The Second Avenue subway opened in New York City on Sunday, with thousands of riders flooding into its polished stations to witness a piece of history nearly a century in the making. They descended beneath the streets of the Upper East Side of Manhattan to board Q trains bound for Coney Island in Brooklyn. They cheered. Their eyes filled with tears. They snapped selfies in front of colorful mosaics lining the walls of the stations. It was the first day of 2017, and it felt like a new day for a city that for so long struggled to build",What were people doing on the first day of that event?,"People were cheering, crying, and taking selfies in front of colorful mosaics as they flooded into the newly opened Second Avenue subway stations in Manhattan."
36,"this sorely needed subway line. In a rare display of unbridled optimism from hardened New Yorkers, they arrived with huge grins and wide eyes, taking in the bells and whistles at three new stations. I was very choked up, Betsy Morris, 70, said as she rode the first train to leave the 96th Street station, at noon. How do you explain something that you never thought would happen? It's going to change the way everybody lives as far as commuting goes. It was a major moment for New York's sprawling transit system after decades of failed efforts to bring the",Who old was Betsy Morris?,Betsy Morris was 70 years old
37,"leave the 96th Street station, at noon. How do you explain something that you never thought would happen? It's going to change the way everybody lives as far as commuting goes. It was a major moment for New York's sprawling transit system after decades of failed efforts to bring the line to one of the few corners of Manhattan the subway did not reach. The opening of the first segment of the line an extension of the Q train to 96th Street promises to lighten the crush of passengers on the Nos. 4, 5 and 6 trains along Lexington Avenue,",What impact did the opening of the first segment of the Second Avenue subway line have on  Lexington Avenue?,It promised to reduce crowding on Lexington Avenue trains
38,"line to one of the few corners of Manhattan the subway did not reach. The opening of the first segment of the line an extension of the Q train to 96th Street promises to lighten the crush of passengers on the Nos. 4, 5 and 6 trains along Lexington Avenue, the nation's most overcrowded subway line, which had been the only line on the Upper East Side of Manhattan. When the stations opened shortly before noon, they were quickly filled with giddy riders both young and old, and strollers, suitcases and dogs all familiar sights across the system. But for",What was interesting about Lexington Avenue?,Lexington Avenue was the national most crowded subway line.
39,"line to one of the few corners of Manhattan the subway did not reach. The opening of the first segment of the line an extension of the Q train to 96th Street promises to lighten the crush of passengers on the Nos. 4, 5 and 6 trains along Lexington Avenue, the nation's most overcrowded subway line, which had been the only line on the Upper East Side of Manhattan. When the stations opened shortly before noon, they were quickly filled with giddy riders both young and old, and strollers, suitcases and dogs all familiar sights across the system. But for"," What are some characteristics of the riders and their belongings observed at that newly opened subway stations?

"," The riders at the newly opened Second Avenue subway stations were described as giddy, including both young and old passengers. They were accompanied by strollers, suitcases, and even dogs, typical sights seen across the subway system."
40,"line to one of the few corners of Manhattan the subway did not reach. The opening of the first segment of the line an extension of the Q train to 96th Street promises to lighten the crush of passengers on the Nos. 4, 5 and 6 trains along Lexington Avenue, the nation's most overcrowded subway line, which had been the only line on the Upper East Side of Manhattan. When the stations opened shortly before noon, they were quickly filled with giddy riders both young and old, and strollers, suitcases and dogs all familiar sights across the system. But for",What did they have for breakfast?,I don't know 
41,"recent years, even as expansive subway networks have sprouted in Asia, and most American cities never built any in the first place. The major subways in the Northeast in New York, Washington and Boston are grappling with old equipment and funding shortfalls, with Washington experiencing a near meltdown over safety problems. With mounting bills for basic maintenance, these subways have largely failed to grow. So the arrival of the Second Avenue subway, which was first proposed in the 1920s, was a notable achievement for the Metropolitan Transportation Authority, which runs the city's vast network of subways, buses and commuter railroads.","What happen with the major subways in the Northeast in New York, Washington and Boston?",They have to deal with old equipment and funding shortfalls
42,"opened at Hudson Yards on Manhattan's Far West Side in 2015 was the city's first new station in a . On Sunday, New Yorkers were mesmerized by the artwork adorning the walls. At the 72nd Street stop, Sumana Harihareswara stopped to gaze at a mosaic of a woman of South Asian descent dressed in a burgundy sari, looking at her cellphone. Ms. Harihareswara was overcome with emotion. I don't think I've ever come across subway art before that makes me feel so seen, she said through tears. This woman could be my aunt she could be my cousin. She and",Why did Sumana Harihareswara stop ?,Sumana Harihareswara stopped because she wanted to gaze a mosaic of a woman of South Asian descent dressed in a burgundy sari
43,"a stranger exchanged a knowing glance. Representation matters, they agreed. Ms. Harihareswara, a longtime transit enthusiast from Astoria, Queens, said she was struck by the diversity portrayed in the mosaics, including a mural of a gay couple holding hands. There is no feeling quite like seeing yourself cemented into the infrastructure of New York, Ms. Harihareswara said. After decades of aborted efforts to build the Second Avenue line, and at least three groundbreakings in the 1970s, construction on the current segment began in 2007. The line was originally projected to open in 2013, but subway officials pushed the deadline to",Where does she come from ?,"Ms. Harihareswara comes from Astoria, Queens"
44,"train pulled out of the station. Then Mr. Cuomo's voice came over the loudspeaker. Rest assured: I'm not driving the train, he joked. The first day of service was smooth, although there were a few hiccups. Around 3 p. m. there were delays on the Q line because of a train with mechanical problems at the City Hall station. About an hour earlier, the elevator at the new 86th Street stop had begun to malfunction, stranding passengers above and below ground. Strollers were wheeled onto steep escalators. Parents became upset. Jill Tallmer, 62, and her mother, Margot Tallmer, 91, contemplated",Who is Jill Tallmer's mother?,Jill Tallmer's mother is Margot Tallmer
45,"train with mechanical problems at the City Hall station. About an hour earlier, the elevator at the new 86th Street stop had begun to malfunction, stranding passengers above and below ground. Strollers were wheeled onto steep escalators. Parents became upset. Jill Tallmer, 62, and her mother, Margot Tallmer, 91, contemplated visiting another day. We've been waiting for 10 years, or more, to ride, the younger Ms. Tallmer said while standing with her mother, a lifelong New Yorker who is in a wheelchair. Hopefully, it's almost ready for us. It was not, and they left after a few minutes. At the",How old was the mother?,Margot Tallmer was 91 years old 
46,"visiting another day. We've been waiting for 10 years, or more, to ride, the younger Ms. Tallmer said while standing with her mother, a lifelong New Yorker who is in a wheelchair. Hopefully, it's almost ready for us. It was not, and they left after a few minutes. At the 72nd Street station, George Braith, a jazz saxophonist, was being mobbed by an eager pack of veritable paparazzi. The reason for his newfound celebrity: His likeness is featured in a mosaic there. Would you look at that guy? Mr. Braith, 77, said. Pretty handsome fellow if you ask me. He",Who is George Braith?,George Braith is a jazz saxophonist
47,"72nd Street station, George Braith, a jazz saxophonist, was being mobbed by an eager pack of veritable paparazzi. The reason for his newfound celebrity: His likeness is featured in a mosaic there. Would you look at that guy? Mr. Braith, 77, said. Pretty handsome fellow if you ask me. He is one of several local celebrities portrayed in the artwork, including chef Daniel Boulud. In Mr. Braith's mosaic, he is clad in a slick red blazer and carrying his signature Braithophone, alto and soprano saxophones melded into one. Taking the instrument from his suitcase, he obliged the crowd with a",How old was he?,George Braithwas 77 years old 
48,"is one of several local celebrities portrayed in the artwork, including chef Daniel Boulud. In Mr. Braith's mosaic, he is clad in a slick red blazer and carrying his signature Braithophone, alto and soprano saxophones melded into one. Taking the instrument from his suitcase, he obliged the crowd with a brief tune. Are you famous? a asked, seeing the hubbub. In the jazz world, Mr. Braith replied. The man shook his head and said, Well, you're immortalized as far as I'm concerned. Another celebrant, Ian Ma, 15, lives in Sheepshead Bay, a waterfront neighborhood in southern Brooklyn that is nowhere",Where does Ian Ma live?,"Ian Ma lives in Sheepshead Bay, a waterfront neighborhood in southern Brooklyn"
49,"is one of several local celebrities portrayed in the artwork, including chef Daniel Boulud. In Mr. Braith's mosaic, he is clad in a slick red blazer and carrying his signature Braithophone, alto and soprano saxophones melded into one. Taking the instrument from his suitcase, he obliged the crowd with a brief tune. Are you famous? a asked, seeing the hubbub. In the jazz world, Mr. Braith replied. The man shook his head and said, Well, you're immortalized as far as I'm concerned. Another celebrant, Ian Ma, 15, lives in Sheepshead Bay, a waterfront neighborhood in southern Brooklyn that is nowhere",Where is the nearest McDonald there ?,I don't know
